"name","breed_name","gender_name","weight","weight_units"
"Petite Basset Griffon Venden female","Petite Basset Griffon Venden","female","13.6078","kilograms"
"Petite Basset Griffon Venden male","Petite Basset Griffon Venden","male","13.6078","kilograms"
"Pharaoh Hound female","Pharaoh Hound","female","22.6796","kilograms"
"Pharaoh Hound male","Pharaoh Hound","male","22.6796","kilograms"
"Plott Hound female","Plott Hound","female","21.5456","kilograms"
"Plott Hound male","Plott Hound","male","24.9476","kilograms"
"Podengo Portugueso female","Podengo Portugueso","female","12.4738","kilograms"
"Podengo Portugueso male","Podengo Portugueso","male","12.4738","kilograms"
"Pointer female","Pointer","female","24.9476","kilograms"
"Pointer male","Pointer","male","29.4835","kilograms"
"Polish Lowland Sheepdog female","Polish Lowland Sheepdog","female","15.8757","kilograms"
"Polish Lowland Sheepdog male","Polish Lowland Sheepdog","male","20.4117","kilograms"
"Polish Owczarek Nizinny female","Polish Owczarek Nizinny","female","15.8757","kilograms"
"Polish Owczarek Nizinny male","Polish Owczarek Nizinny","male","20.4117","kilograms"
"Polish Tatra Sheepdog female","Polish Tatra Sheepdog","female","47.6272","kilograms"
"Polish Tatra Sheepdog male","Polish Tatra Sheepdog","male","47.6272","kilograms"
"Pomapoo female","Pomapoo","female","4.08233","kilograms"
"Pomapoo male","Pomapoo","male","4.08233","kilograms"
"Pomchi female","Pomchi","female","3.85554","kilograms"
"Pomchi male","Pomchi","male","3.85554","kilograms"
"Pomeranian female","Pomeranian","female","2.26796","kilograms"
"Pomeranian male","Pomeranian","male","2.26796","kilograms"
"Poodle, Standard female","Poodle, Standard","female","24.9476","kilograms"
"Poodle, Standard male","Poodle, Standard","male","24.9476","kilograms"
"Poodle, Toy female","Poodle, Toy","female","3.40194","kilograms"
"Poodle, Toy male","Poodle, Toy","male","3.40194","kilograms"
"Portuguese Podengo female","Portuguese Podengo","female","12.4738","kilograms"
"Portuguese Podengo male","Portuguese Podengo","male","12.4738","kilograms"
"Portuguese Pointer female","Portuguese Pointer","female","18.8241","kilograms"
"Portuguese Pointer male","Portuguese Pointer","male","23.36","kilograms"
"Portuguese Water Dog female","Portuguese Water Dog","female","19.2777","kilograms"
"Portuguese Water Dog male","Portuguese Water Dog","male","23.1332","kilograms"
"Presa Canario female","Presa Canario","female","38.5554","kilograms"
"Presa Canario male","Presa Canario","male","45.3592","kilograms"
"Pug female","Pug","female","7.25748","kilograms"
"Pug male","Pug","male","7.25748","kilograms"
"Puggle female","Puggle","female","10.2058","kilograms"
"Puggle male","Puggle","male","10.2058","kilograms"
"Puli female","Puli","female","13.6078","kilograms"
"Puli male","Puli","male","13.6078","kilograms"
"Pumi female","Pumi","female","9.97903","kilograms"
"Pumi male","Pumi","male","12.4738","kilograms"
"Pyrenean Mastiff female","Pyrenean Mastiff","female","62.3689","kilograms"
"Pyrenean Mastiff male","Pyrenean Mastiff","male","62.3689","kilograms"
"Pyrenean Shepherd female","Pyrenean Shepherd","female","10.2058","kilograms"
"Pyrenean Shepherd male","Pyrenean Shepherd","male","10.2058","kilograms"
"Queensland Heeler female","Queensland Heeler","female","14.7418","kilograms"
"Queensland Heeler male","Queensland Heeler","male","15.1953","kilograms"
"Rafeiro Do Alentejo female","Rafeiro Do Alentejo","female","50.122","kilograms"
"Rafeiro Do Alentejo male","Rafeiro Do Alentejo","male","54.8847","kilograms"
"Rat Terrier female","Rat Terrier","female","10.6594","kilograms"
"Rat Terrier male","Rat Terrier","male","10.6594","kilograms"
"Redbone Coonhound female","Redbone Coonhound","female","24.9476","kilograms"
"Redbone Coonhound male","Redbone Coonhound","male","29.4835","kilograms"
"Rhodesian Ridgeback female","Rhodesian Ridgeback","female","31.7515","kilograms"
"Rhodesian Ridgeback male","Rhodesian Ridgeback","male","38.5554","kilograms"
"Rottweiler female","Rottweiler","female","40.8233","kilograms"
"Rottweiler male","Rottweiler","male","49.8952","kilograms"
"Russian Wolfhound female","Russian Wolfhound","female","34.0194","kilograms"
"Russian Wolfhound male","Russian Wolfhound","male","39.6893","kilograms"
"Saint Berdoodle female","Saint Berdoodle","female","61.235","kilograms"
"Saint Berdoodle male","Saint Berdoodle","male","79.3787","kilograms"
"Saint Bernard female","Saint Bernard","female","72.5748","kilograms"
"Saint Bernard male","Saint Bernard","male","72.5748","kilograms"
"Saluki female","Saluki","female","22.6796","kilograms"
"Saluki male","Saluki","male","22.6796","kilograms"
"Samoyed female","Samoyed","female","19.2777","kilograms"
"Samoyed male","Samoyed","male","24.9476","kilograms"
"Schapendoes female","Schapendoes","female","14.9685","kilograms"
"Schapendoes male","Schapendoes","male","14.9685","kilograms"
"Schipperke female","Schipperke","female","6.35029","kilograms"
"Schipperke male","Schipperke","male","6.35029","kilograms"
"Schnauzer, Giant female","Schnauzer, Giant","female","35.1534","kilograms"
"Schnauzer, Giant male","Schnauzer, Giant","male","35.1534","kilograms"
"Schnauzer, Miniature female","Schnauzer, Miniature","female","6.35029","kilograms"
"Schnauzer, Miniature male","Schnauzer, Miniature","male","6.35029","kilograms"
"Schnauzer, Standard female","Schnauzer, Standard","female","17.0097","kilograms"
"Schnauzer, Standard male","Schnauzer, Standard","male","19.2777","kilograms"
"Schnoodle female","Schnoodle","female","6.80389","kilograms"
"Schnoodle male","Schnoodle","male","6.80389","kilograms"
"Scottish Deerhound female","Scottish Deerhound","female","38.5554","kilograms"
"Scottish Deerhound male","Scottish Deerhound","male","44.2253","kilograms"
"Scottish Terrier female","Scottish Terrier","female","8.84505","kilograms"
"Scottish Terrier male","Scottish Terrier","male","9.29864","kilograms"
"Sealyham Terrier female","Sealyham Terrier","female","9.07185","kilograms"
"Sealyham Terrier male","Sealyham Terrier","male","12.9274","kilograms"
"Shepadoodle female","Shepadoodle","female","29.4835","kilograms"
"Shepadoodle male","Shepadoodle","male","29.4835","kilograms"
"Shetland Sheepdog female","Shetland Sheepdog","female","9.07185","kilograms"
"Shetland Sheepdog male","Shetland Sheepdog","male","9.07185","kilograms"
"Shiba Inu female","Shiba Inu","female","11.3398","kilograms"
"Shiba Inu male","Shiba Inu","male","11.3398","kilograms"
"Shih Tzu female","Shih Tzu","female","5.6699","kilograms"
"Shih Tzu male","Shih Tzu","male","5.6699","kilograms"
"Shihpoo female","Shihpoo","female","5.6699","kilograms"
"Shihpoo male","Shihpoo","male","5.6699","kilograms"
"Shiloh Shepherd female","Shiloh Shepherd","female","49.8952","kilograms"
"Shiloh Shepherd male","Shiloh Shepherd","male","68.0389","kilograms"
"Siberian Husky female","Siberian Husky","female","19.2777","kilograms"
"Siberian Husky male","Siberian Husky","male","23.8136","kilograms"
"Silky Terrier female","Silky Terrier","female","4.30913","kilograms"
"Silky Terrier male","Silky Terrier","male","4.30913","kilograms"
"Skye Terrier female","Skye Terrier","female","8.61825","kilograms"
"Skye Terrier male","Skye Terrier","male","8.61825","kilograms"
"Sloughi female","Sloughi","female","23.8136","kilograms"
"Sloughi male","Sloughi","male","23.8136","kilograms"
"Soft Coated Wheaton Terrier female","Soft Coated Wheaton Terrier","female","15.8757","kilograms"
"Soft Coated Wheaton Terrier male","Soft Coated Wheaton Terrier","male","18.1437","kilograms"
"South African Boerboel female","South African Boerboel","female","80.2859","kilograms"
"South African Boerboel male","South African Boerboel","male","80.2859","kilograms"
"South Russian Ovcharka female","South Russian Ovcharka","female","49.4416","kilograms"
"South Russian Ovcharka male","South Russian Ovcharka","male","49.4416","kilograms"
"Spinone Italiano female","Spinone Italiano","female","32.6586","kilograms"
"Spinone Italiano male","Spinone Italiano","male","32.6586","kilograms"
"Stabyhoun female","Stabyhoun","female","20.4117","kilograms"
"Stabyhoun male","Stabyhoun","male","24.9476","kilograms"
"Staffordshire Bull Terrier female","Staffordshire Bull Terrier","female","13.1542","kilograms"
"Staffordshire Bull Terrier male","Staffordshire Bull Terrier","male","14.2882","kilograms"
"Sussex Spaniel female","Sussex Spaniel","female","19.0509","kilograms"
"Sussex Spaniel male","Sussex Spaniel","male","19.0509","kilograms"
"Swedish Vallhund female","Swedish Vallhund","female","13.6078","kilograms"
"Swedish Vallhund male","Swedish Vallhund","male","13.6078","kilograms"
"Thai Ridgeback female","Thai Ridgeback","female","28.5763","kilograms"
"Thai Ridgeback male","Thai Ridgeback","male","28.5763","kilograms"
"Tibetan Mastiff female","Tibetan Mastiff","female","70.3068","kilograms"
"Tibetan Mastiff male","Tibetan Mastiff","male","70.3068","kilograms"
"Tibetan Spaniel female","Tibetan Spaniel","female","5.44311","kilograms"
"Tibetan Spaniel male","Tibetan Spaniel","male","5.44311","kilograms"
"Tibetan Terrier female","Tibetan Terrier","female","10.8862","kilograms"
"Tibetan Terrier male","Tibetan Terrier","male","10.8862","kilograms"
"Tosa Inu female","Tosa Inu","female","52.1631","kilograms"
"Tosa Inu male","Tosa Inu","male","65.7709","kilograms"
"Treeing Tennessee Brindle female","Treeing Tennessee Brindle","female","18.1437","kilograms"
"Treeing Tennessee Brindle male","Treeing Tennessee Brindle","male","18.1437","kilograms"
"Treeing Walker Coonhound female","Treeing Walker Coonhound","female","27.2155","kilograms"
"Treeing Walker Coonhound male","Treeing Walker Coonhound","male","27.2155","kilograms"
"Vizsla female","Vizsla","female","24.9476","kilograms"
"Vizsla male","Vizsla","male","24.9476","kilograms"
"Weimaraner female","Weimaraner","female","35.1534","kilograms"
"Weimaraner male","Weimaraner","male","35.1534","kilograms"
"Weimardoodle female","Weimardoodle","female","26.0816","kilograms"
"Weimardoodle male","Weimardoodle","male","26.0816","kilograms"
"Welsh Corgi, Cardigan female","Welsh Corgi, Cardigan","female","13.381","kilograms"
"Welsh Corgi, Cardigan male","Welsh Corgi, Cardigan","male","15.4221","kilograms"
"Welsh Corgi, Pembroke female","Welsh Corgi, Pembroke","female","11.3398","kilograms"
"Welsh Corgi, Pembroke male","Welsh Corgi, Pembroke","male","12.247","kilograms"
"Welsh Springer Spaniel female","Welsh Springer Spaniel","female","18.1437","kilograms"
"Welsh Springer Spaniel male","Welsh Springer Spaniel","male","18.1437","kilograms"
"Welsh Terrier female","Welsh Terrier","female","14.7418","kilograms"
"Welsh Terrier male","Welsh Terrier","male","17.0097","kilograms"
"West Highland White Terrier - Westie female","West Highland White Terrier - Westie","female","8.16466","kilograms"
"West Highland White Terrier - Westie male","West Highland White Terrier - Westie","male","8.16466","kilograms"
"Westiepoo female","Westiepoo","female","11.3398","kilograms"
"Westiepoo male","Westiepoo","male","11.3398","kilograms"
"Whippet female","Whippet","female","13.6078","kilograms"
"Whippet male","Whippet","male","13.6078","kilograms"
"Whoodles female","Whoodles","female","13.6078","kilograms"
"Whoodles male","Whoodles","male","13.6078","kilograms"
"Wirehaired Pointing Griffon female","Wirehaired Pointing Griffon","female","24.9476","kilograms"
"Wirehaired Pointing Griffon male","Wirehaired Pointing Griffon","male","24.9476","kilograms"
"Wolf Hybrid female","Wolf Hybrid","female","45.3592","kilograms"
"Wolf Hybrid male","Wolf Hybrid","male","45.3592","kilograms"
"Xoloitzcuintli female","Xoloitzcuintli","female","10.2058","kilograms"
"Xoloitzcuintli male","Xoloitzcuintli","male","10.2058","kilograms"
"Yorkshire Terrier female","Yorkshire Terrier","female","3.17515","kilograms"
"Yorkshire Terrier male","Yorkshire Terrier","male","3.17515","kilograms"
