"name","species_name","weight","weight_units","updated_at","created_at"
"Kuvasz","dog","42.5243","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Labradoodle","dog","26.0816","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Labrador Retriever","dog","30.6175","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Lagotto Romagnolo","dog","13.4944","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Lakeland Terrier","dog","7.14408","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Lancashire Heeler","dog","8.61825","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Laperm","cat","3.62874","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Leonberger","dog","60.101","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Lhasa Apso","dog","6.35029","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Lhasapoo","dog","7.25748","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Lipizzan","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Lithuanian Heavy Draught","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Lokai","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Lowchen","dog","5.8967","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Lusitano","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"M'Bayar","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Maine Coon","cat","7.03068","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Malapolski","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"MalShi","dog","4.76272","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Maltese","dog","2.49476","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Maltipom","dog","2.72155","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Maltipoo","dog","4.53592","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Manchester Terrier","dog","7.71107","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Manchester Terrier, Toy","dog","4.30913","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Mangalarga","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Mangalarga Marchador","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Manx","cat","4.53592","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Maremma Sheepdog","dog","37.4214","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Maremmano","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Marwari horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Mastiff","dog","82.7806","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"McNab","dog","17.0097","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Messara","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Mexican Hairless Dog","dog","10.2058","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Miniature Australian Shepherd","dog","13.6078","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Miniature Bull Terrier","dog","13.1542","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Miniature Pinscher","dog","4.08233","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Misaki","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Missouri Fox Trotter","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Mongolian horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Morab","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Morgan horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Morkie/Yorktese","dog","2.94835","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Mountain and moorland","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Mountain Cur","dog","22.6796","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Mudi","dog","10.6594","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Murakoz horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Murgese","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Narragansett Pacer","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"National Show Horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Neapolitan Mastiff","dog","74.8427","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"New Guinea Singing Dog","dog","11.3398","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Newfoundland","dog","56.699","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Nez Perce Horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Nokota horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Nonius","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Nordlandshest","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Norfolk Terrier","dog","5.21631","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Noriker horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"North Swedish Horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Norwegian Buhund","dog","14.9685","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Norwegian Elkhound","dog","23.36","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Norwegian Forest Cat","cat","7.25748","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Norwegian Lundehund","dog","6.57709","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Norwich Terrier","dog","5.44311","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Nova Scotia Duck Tolling Retriever","dog","19.9581","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Novokirghiz","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Oberlander Horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Ocicat","cat","4.53592","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Olde English Bulldogge","dog","30.6175","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Olde English Sheepdog","dog","34.0194","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Oldenburg","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Oriental","cat","5.21631","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Orlov Trotter","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Ostfriesen/Alt-Oldenburger","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Otterhound","dog","44.2253","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Pampa horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Papillon","dog","4.30913","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Papoo","dog","3.85554","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Parson Russell Terrier","dog","6.80389","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Paso Fino","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Patterdale (Fell) Terrier","dog","5.44311","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Peek-A-Pom","dog","2.94835","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Pekepoo","dog","5.8967","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Pekingese","dog","6.35029","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Percheron","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Persian","cat","5.21631","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Peruvian Inca Orchid","dog","14.515","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Peruvian Paso","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Petite Basset Griffon Vendéen","dog","13.6078","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Pharaoh Hound","dog","22.6796","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Plott Hound","dog","23.2466","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Podengo Portugueso","dog","12.4738","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Pointer","dog","27.2155","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Poitevin","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Polish Lowland Sheepdog","dog","18.1437","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Polish Owczarek Nizinny","dog","18.1437","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:12"
"Polish Tatra Sheepdog","dog","47.6272","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Pomapoo","dog","4.08233","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Pomchi","dog","3.85554","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Pomeranian","dog","2.26796","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Poodle, Standard","dog","24.9476","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Poodle, Toy","dog","3.40194","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Portuguese Podengo","dog","12.4738","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Portuguese Pointer","dog","21.092","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Portuguese Water Dog","dog","21.2054","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Presa Canario","dog","41.9573","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Pug","dog","7.25748","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Puggle","dog","10.2058","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Puli","dog","13.6078","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Pumi","dog","11.2264","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Pyrenean Mastiff","dog","62.3689","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Pyrenean Shepherd","dog","10.2058","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Qatgani","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Quarab","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Queensland Heeler","dog","14.9685","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Racking horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Rafeiro Do Alentejo","dog","52.5033","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Ragamuffin","cat","6.80389","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Ragdoll","cat","6.80389","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Rat Terrier","dog","10.6594","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Redbone Coonhound","dog","27.2155","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Rhenish-German Cold-Blood","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Rhodesian Ridgeback","dog","35.1534","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Rocky Mountain Horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Rottweiler","dog","45.3592","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Russian Blue","cat","4.30913","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Russian Don","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Russian Heavy Draft","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Russian Trotter","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Russian Wolfhound","dog","36.8544","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Saint Berdoodle","dog","70.3068","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Saint Bernard","dog","72.5748","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Saluki","dog","22.6796","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Samoyed","dog","22.1126","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Schapendoes","dog","14.9685","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Schipperke","dog","6.35029","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Schnauzer, Giant","dog","35.1534","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Schnauzer, Miniature","dog","6.35029","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Schnauzer, Standard","dog","18.1437","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Schnoodle","dog","6.80389","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Scottish Deerhound","dog","41.3903","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Scottish Fold","cat","4.98952","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Scottish Terrier","dog","9.07185","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Sealyham Terrier","dog","10.9996","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Selkirk Rex","cat","4.53592","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Selle Français","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Shagya Arabian","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Shepadoodle","dog","29.4835","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Shetland Sheepdog","dog","9.07185","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Shiba Inu","dog","11.3398","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Shih Tzu","dog","5.6699","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Shihpoo","dog","5.6699","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Shiloh Shepherd","dog","58.967","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Shire horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Siamese","cat","5.21631","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Siberian","cat","6.80389","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Siberian Husky","dog","21.5456","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Silky Terrier","dog","4.30913","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Singapura","cat","2.94835","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Skye Terrier","dog","8.61825","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Sloughi","dog","23.8136","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Soft Coated Wheaton Terrier","dog","17.0097","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Sokolsky horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Somali","cat","4.53592","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Sorraia","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"South African Boerboel","dog","80.2859","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"South Russian Ovcharka","dog","49.4416","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Soviet Heavy Draft","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Spanish Jennet Horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Spanish Mustang","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Sphynx","cat","5.21631","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Spinone Italiano","dog","32.6586","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Spotted Saddle horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Stabyhoun","dog","22.6796","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Staffordshire Bull Terrier","dog","13.7212","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Standardbred horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Suffolk Punch","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Sussex Spaniel","dog","19.0509","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Swedish Ardennes","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Swedish Vallhund","dog","13.6078","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Swedish Warmblood","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Swiss Warmblood","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Taishuh","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Tawleed","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Tennessee Walker","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Tersk","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Thai Ridgeback","dog","28.5763","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Thoroughbred","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Thoroughbred horse race","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Tibetan Mastiff","dog","70.3068","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Tibetan Spaniel","dog","5.44311","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Tibetan Terrier","dog","10.8862","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Tiffany/Chantilly","cat","4.08233","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Tiger Horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Tonkinese","cat","4.08233","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Tosa Inu","dog","58.967","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Trait Du Nord","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Trakehner","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Treeing Tennessee Brindle","dog","18.1437","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Treeing Walker Coonhound","dog","27.2155","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Turkish Angora","cat","4.08233","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Turkish Van","cat","5.44311","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Ukrainian Riding Horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Unmol Horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Uzunyayla","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Ventasso Horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Virginia highlander","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Vizsla","dog","24.9476","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Vlaamperd","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Vladimir Heavy Draft","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Waler horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Walkaloosa","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Weimaraner","dog","35.1534","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Weimardoodle","dog","26.0816","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Welsh Cob","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Welsh Corgi, Cardigan","dog","14.4016","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Welsh Corgi, Pembroke","dog","11.7934","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Welsh Springer Spaniel","dog","18.1437","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Welsh Terrier","dog","15.8757","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"West Highland White Terrier - Westie","dog","8.16466","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Westiepoo","dog","11.3398","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Westphalian","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Whippet","dog","13.6078","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Whoodles","dog","13.6078","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Wirehaired Pointing Griffon","dog","24.9476","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Wolf Hybrid","dog","45.3592","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Württemberger","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Xilingol horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Xoloitzcuintli","dog","10.2058","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Yili horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Yonaguni","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Yorkshire Terrier","dog","3.17515","kilograms","2010-05-27 01:41:14","2010-05-24 19:50:13"
"Zweibrücker","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
